QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
696,845,562490,1,1,1,0
642,2337,239426,1,2,2,0
811,1087,98569,1,2,2,0
489,512,670569,1,2,2,0
448,4213,606169,1,2,2,0
448,3647,655167,1,2,2,0
409,1001,1390561,1,4,4,1
805,1745,260268,0,2,1,0
605,1377,232591,0,2,3,1
826,1337,758688,1,3,3,0
186,6124,1228279,1,2,2,0
405,6095,1233378,1,2,2,0
530,1664,188983,1,1,1,0
862,823,716822,0,2,1,0
596,1115,1440587,1,2,2,0
10,1029,807416,0,1,4,0
292,3856,747260,0,3,1,0
786,2754,1233980,0,3,2,0
351,2995,1102371,0,2,3,0
214,1001,63000,0,3,2,0
440,3582,9336,1,2,2,1
283,3856,718477,1,2,2,1
513,3646,317298,1,2,2,0
47,1236,351833,1,1,1,0
62,5650,826004,0,1,3,0
501,3868,391519,0,3,2,0
48,1559,506507,0,3,1,1
506,4345,641368,0,2,4,0
684,4547,849982,1,1,1,0
54,5037,1179861,1,4,4,0
611,2754,784558,0,2,4,0
877,699,1004537,1,1,1,0
634,2990,1205908,1,3,3,1
908,4348,577565,0,4,1,1
293,3759,99560,1,2,2,0
662,4517,1224391,0,1,2,1
643,4423,271363,1,3,3,0
160,823,272036,1,3,3,0
655,4882,39330,0,3,1,0
0,5744,1386930,0,1,2,0
506,3348,1375298,1,2,2,1
116,286,180297,1,2,2,0
255,2778,129355,1,2,2,0
758,432,288084,0,1,3,1
945,4209,948262,1,1,1,0
344,3669,904231,1,1,1,0
236,5891,1129466,0,2,3,0
80,381,251292,0,2,1,0
134,4347,719511,1,1,1,1
646,1745,581875,1,2,2,1
927,104,130495,1,1,1,0
503,2394,722586,1,4,4,1
16,1755,1019242,0,1,3,0
62,1087,639007,0,1,2,0
916,2778,1450555,1,1,1,0
816,747,805046,0,1,3,0
219,2754,574074,0,3,4,1
463,5778,192669,0,1,3,0
813,4009,903744,1,2,2,0
264,1777,1223118,1,3,3,1
560,5649,1445821,0,3,1,0
178,1705,385598,1,4,4,0
292,2654,116648,1,3,3,0
816,4200,45068,1,1,1,0
528,2706,35662,1,1,1,0
138,5894,1374010,1,3,3,0
18,5452,896659,1,1,1,0
119,3759,128148,1,2,2,0
103,1289,216737,1,4,4,0
746,2394,1418608,1,3,3,0
430,1197,988022,1,1,1,0
13,1823,453774,1,1,1,1
278,5894,247738,1,3,3,0
38,2876,559946,0,4,2,0
782,4882,149623,1,1,1,0
51,3647,718526,0,2,3,0
574,4345,1334747,0,2,3,1
894,5451,586351,1,2,2,1
312,5337,1083378,1,1,1,0
673,3221,380826,1,2,2,0
489,978,133689,1,2,2,0
463,2548,1357284,0,1,4,0
909,3612,1367078,0,4,1,0
662,699,696133,0,1,3,0
415,1001,217773,1,2,2,1
92,5451,398538,0,1,4,0
371,5084,1397174,1,1,1,0
237,2394,38883,0,3,4,0
79,1503,15155,1,1,1,1
255,6124,40281,0,2,3,0
923,259,206041,0,1,2,1
412,111,1220078,0,2,3,1
314,1897,1316426,1,1,1,1
218,3978,732816,0,1,2,0
800,2394,1286865,0,1,2,0
487,432,967119,0,2,4,0
731,1664,1460243,0,3,2,0
325,2306,295133,0,4,2,0
423,4959,246876,0,4,2,0
259,5443,190184,1,3,3,0
768,1745,1151597,1,4,4,0
923,1949,849968,0,1,3,0
579,5891,1308759,0,3,4,0
290,2654,284490,1,2,2,0
637,4463,369342,1,2,2,0
738,5452,258121,1,3,3,1
143,5452,251205,0,2,1,1
914,965,222846,0,3,2,0
298,5443,26488,0,3,1,0
836,1671,577100,1,4,4,0
133,2754,1091877,0,3,1,0
582,51,1502593,1,2,2,0
815,3582,197601,1,1,1,0
824,3172,977309,0,4,1,0
746,2349,367129,0,3,1,0
236,2615,568305,1,2,2,0
199,3669,299794,0,1,2,0
333,3540,677021,1,2,2,0
885,106,1500609,0,1,2,0
571,1559,690080,1,1,1,0
54,5452,1366933,1,4,4,0
71,18,1437682,1,3,3,0
577,3646,409901,1,3,3,0
484,18,954286,0,3,1,0
789,2831,341148,0,3,4,0
667,845,1178934,0,1,2,0
629,5891,1124404,1,3,3,1
417,5452,155137,0,4,2,0
858,4882,814822,0,3,2,0
856,1364,595132,0,3,2,0
801,5825,902543,1,1,1,0
577,3846,955828,0,3,2,0
185,699,47643,0,4,3,0
855,3550,609805,1,3,3,0
413,4361,919097,0,3,1,1
844,1559,797466,0,2,3,0
611,5677,814064,1,2,2,0
712,3978,1073192,1,2,2,0
914,2615,826070,1,3,3,0
133,4784,1396952,0,3,4,0
64,4932,513675,1,3,3,0
764,1664,182677,1,4,4,0
449,1022,1204077,1,2,2,0
529,1559,542326,1,1,1,1
551,4258,1495154,1,1,1,0
491,2555,382236,0,1,3,0
12,127,1507122,1,4,4,1
567,3019,1502388,1,1,1,0
520,3868,872558,1,2,2,0
825,5894,1177121,1,4,4,0
764,4418,185930,0,4,3,1
344,5451,743371,0,1,4,0
740,1959,458087,0,1,2,0
806,4179,1282974,0,3,4,0
804,4075,822900,1,1,1,0
678,747,34337,1,4,4,0
638,182,1487168,1,4,4,0
353,601,335057,1,4,4,0
721,3172,825450,1,2,2,0
293,3540,33119,0,2,3,0
791,5337,927025,1,2,2,0
610,4882,1168037,1,2,2,1
576,2990,599800,0,3,4,0
423,1777,1201782,0,4,3,0
623,4463,677650,0,3,4,1
813,3994,1438217,1,2,2,0
673,3348,851753,1,2,2,0
656,2349,900775,1,1,1,0
275,1777,221041,1,2,2,0
792,4463,90852,0,3,1,0
916,5037,89709,0,1,3,1
526,1503,1110925,0,1,4,0
624,2555,630265,0,2,4,0
256,4767,1034512,0,4,3,0
800,3617,1105558,0,1,3,0
788,4347,1264845,1,3,3,0
396,2990,23660,1,1,1,0
133,3759,1287168,1,3,3,0
87,1503,1299467,1,4,4,0
527,6105,1265739,1,2,2,1
506,1644,379367,1,2,2,0
371,1644,47285,1,1,1,0
525,1523,194451,1,4,4,0
677,2831,192559,0,4,3,0
640,1635,328335,0,1,2,0
354,1336,941083,1,4,4,0
902,4345,1385257,0,4,3,0
592,3139,277023,1,3,3,0
872,512,632458,1,4,4,0
51,432,1504833,1,2,2,0
890,978,144619,0,2,3,1
696,979,1356570,0,1,4,0
588,699,845423,0,4,1,0
362,5649,298564,0,2,1,0
226,1094,587345,0,1,2,0
185,2706,1083259,1,4,4,0
696,6141,172672,1,1,1,0
789,127,130982,0,3,1,0
820,2124,969300,1,4,4,0
80,432,616635,1,2,2,1
405,2654,159944,1,2,2,0
456,4599,1358536,1,1,1,0
802,5443,523230,0,3,4,1
375,2006,787599,0,3,2,0
520,4173,1177499,1,2,2,0
914,3430,396153,1,3,3,1
742,1823,1336489,1,3,3,1
536,3978,1449241,0,3,1,0
119,3582,456083,0,2,4,0
788,584,69402,0,3,1,1
653,1644,453075,1,4,4,0
623,6069,102178,1,3,3,0
808,5307,64724,0,1,2,0
365,2615,32491,1,1,1,0
233,3665,1135385,0,3,2,0
778,1559,976398,0,2,1,0
539,2642,1031359,1,2,2,1
523,2874,132322,0,1,3,0
628,1336,45816,1,2,2,0
209,5007,329455,0,2,3,0
285,1503,575031,1,2,2,0
90,845,1357277,0,1,3,1
34,1777,260297,0,1,3,0
379,2306,1012425,0,1,2,0
907,259,600364,0,4,2,0
378,5894,129467,0,1,3,0
867,1532,974206,0,1,3,0
750,4345,388584,0,2,3,0
267,4345,1007539,0,1,3,0
540,1755,899936,1,1,1,0
27,676,1434839,0,1,3,1
16,1197,1279964,1,1,1,0
118,3550,625100,1,4,4,0
204,1167,60237,0,2,4,1
815,1523,1039289,1,1,1,0
788,2642,1429761,1,3,3,0
462,4673,444492,1,3,3,0
69,432,805909,0,2,4,0
56,823,1305990,1,3,3,0
346,823,670694,1,2,2,0
4,1671,71489,0,3,1,0
22,5189,496163,1,3,3,0
388,4932,1228632,0,3,2,0
688,1087,84102,1,3,3,0
659,1601,503478,0,3,1,1
362,4599,789365,0,2,4,0
511,2546,817240,1,3,3,0
217,3868,1070466,0,1,4,0
169,1777,600742,1,4,4,0
331,1571,1248881,0,2,3,0
24,5163,1399373,0,2,1,1
676,51,162952,0,1,2,0
455,2349,1248172,0,2,1,0
37,1664,1127570,1,4,4,0
573,2394,480020,0,1,4,0
802,1745,1369945,1,3,3,0
412,1755,1268176,0,2,3,0
809,3665,910256,0,3,2,0
177,1503,816450,0,2,4,0
616,3958,681316,0,3,4,0
279,3430,840546,1,3,3,0
625,3994,1241216,0,1,2,0
358,572,1415708,0,3,2,0
124,3172,94528,0,2,4,0
346,51,722175,1,2,2,0
574,5452,1144585,0,2,3,0
451,4879,7163,1,4,4,1
169,2394,68842,0,4,2,0
52,3145,188811,0,1,3,0
59,3430,292317,1,2,2,0
764,1571,210546,0,4,2,0
826,2831,36289,1,3,3,1
35,5894,604179,1,2,2,0
517,689,735324,1,3,3,0
480,4907,307679,1,1,1,1
713,3612,444296,1,2,2,1
536,6095,807946,0,3,4,0
304,979,19218,1,1,1,1
335,2874,822690,0,4,3,0
207,1664,1088502,0,3,1,1
451,6095,1004989,1,4,4,0
560,2706,1073818,0,3,4,0
745,2555,349068,0,2,3,0
415,2209,997284,0,2,1,1
87,3978,31017,1,4,4,0
390,2546,527775,0,3,1,0
145,3665,906534,0,1,2,0
47,4026,731884,1,1,1,0
85,4559,1298481,0,4,1,1
133,4345,423923,0,3,1,0
129,3575,1350318,1,3,3,0
119,2349,842272,0,2,3,1
836,3540,969746,0,4,3,1
469,1523,1371635,1,1,1,0
811,1385,445646,1,2,2,0
72,2165,1483001,0,1,3,0
540,4200,808680,0,1,2,0
82,1364,1024837,0,4,2,0
863,4767,324158,0,1,2,0
292,1364,1227466,0,3,1,0
496,2991,1043413,0,2,1,0
828,1755,1097939,0,3,2,0
609,182,160089,0,1,3,0
49,3868,588231,1,2,2,0
255,965,269756,1,2,2,0
226,18,620886,0,1,2,0
848,4130,1439277,1,4,4,0
503,3348,471729,0,4,3,0
385,1769,14246,0,4,1,1
134,182,605028,0,1,2,0
252,3430,535369,1,3,3,0
48,5037,639604,0,3,1,1
634,1823,1201382,1,3,3,0
111,5649,219942,1,2,2,0
700,3158,1117814,1,3,3,1
252,2874,897543,0,3,2,1
19,1769,520450,1,3,3,0
133,601,110028,1,3,3,0
827,5649,1062936,0,2,1,1
862,10,1188093,0,2,3,0
577,3550,235733,1,3,3,0
187,111,417639,1,1,1,0
642,4784,273503,0,2,3,1
218,2874,949057,0,1,4,0
389,259,3457,0,3,1,0
881,4361,277480,1,3,3,0
611,1745,1128393,0,2,3,1
47,4907,1481667,0,1,3,0
567,1336,1331784,1,1,1,0
500,5452,90468,0,4,2,0
485,4209,1272378,0,4,2,0
594,5894,315114,0,2,3,0
123,3846,261887,1,2,2,0
453,2778,845719,1,4,4,0
213,5140,854613,1,2,2,1
640,4547,1130958,0,1,2,0
500,3430,1500929,0,4,2,0
472,4258,393703,1,4,4,0
622,6095,348289,1,3,3,0
293,5916,710291,1,2,2,0
164,1197,1189641,1,2,2,1
376,369,961543,0,2,3,1
446,3059,1414890,1,3,3,1
325,3400,1020787,1,4,4,0
162,1777,703801,1,3,3,0
332,823,764387,1,2,2,0
158,369,448211,0,3,1,0
933,6124,943879,1,2,2,0
24,3994,774157,0,2,1,0
135,2831,906815,0,1,4,0
891,5068,1027561,0,4,3,0
645,4075,436390,1,2,2,0
826,1644,330563,1,3,3,1
436,6032,738971,1,2,2,1
466,2546,314482,1,4,4,0
676,3994,879615,0,1,3,0
891,4523,230468,0,4,2,0
862,3430,439830,0,2,4,0
431,3612,549223,1,1,1,0
824,1197,792517,1,4,4,0
182,3145,544059,1,3,3,0
379,1001,1083049,0,1,2,0
360,5778,699415,0,1,3,1
729,4209,1284904,0,4,2,0
133,5537,1356099,1,3,3,0
519,2394,411404,0,1,3,0
858,432,1403922,0,3,4,0
199,1001,760771,1,1,1,0
902,676,508833,1,4,4,0
2,2337,1311919,1,2,2,1
736,3994,773541,1,4,4,0
508,1601,1370370,1,3,3,0
158,2990,294134,0,3,1,0
311,1236,632555,1,4,4,0
782,2991,1294117,1,1,1,0
22,4348,996091,0,3,2,0
392,3145,4507,0,2,4,0
236,4780,906790,0,2,3,0
945,286,635938,1,1,1,0
867,6124,790237,1,1,1,0
30,3742,13996,0,1,4,0
532,478,1265589,1,3,3,0
353,884,1477073,0,4,3,1
226,5443,375078,0,1,2,0
678,1523,453466,0,4,2,0
535,2711,97308,1,1,1,0
853,676,1071047,1,3,3,0
130,1523,1240586,1,1,1,0
328,1769,324423,1,1,1,0
93,3647,191538,1,2,2,0
527,4361,979810,1,2,2,1
914,979,36417,0,3,4,0
262,5504,962772,0,3,4,0
441,3846,571677,0,4,1,0
751,4932,613729,0,1,2,0
662,1559,1391006,1,1,1,0
146,2209,344308,1,4,4,0
3,3994,114334,0,2,3,0
624,4547,766259,0,2,1,0
829,4767,1372503,0,4,1,0
456,3172,112165,0,1,3,0
227,845,1008559,1,4,4,0
571,3646,1383354,0,1,3,0
212,2394,610501,1,4,4,0
898,965,1223576,0,2,4,0
819,4932,1067860,1,1,1,0
150,2936,735272,0,3,2,0
615,4179,1125482,0,2,4,0
813,10,1204216,1,2,2,1
219,4179,552200,0,3,2,0
116,18,779660,1,2,2,0
219,5894,722528,0,3,2,0
908,4559,1161016,1,4,4,0
540,3978,1146937,0,1,2,0
938,5649,692843,1,4,4,0
560,3978,1173126,0,3,4,0
449,4418,111264,0,2,4,1
819,2045,1399056,0,1,2,0
238,4213,272981,1,4,4,0
480,104,849128,1,1,1,0
626,1601,1126756,1,2,2,0
45,5443,480734,0,3,1,0
288,4258,733318,1,3,3,0
825,3978,438139,1,4,4,0
885,3400,1484622,1,1,1,0
97,4907,663228,1,1,1,1
535,286,553989,1,1,1,0
465,3665,1033841,1,2,2,1
657,4780,208261,0,3,1,0
150,2045,1405326,0,3,4,1
911,1644,159560,1,2,2,0
690,1087,1304115,1,1,1,0
850,699,1099997,0,2,1,0
770,432,863177,0,1,2,0
445,3665,247882,0,3,4,0
849,1897,1347537,0,4,2,0
670,3742,1156321,0,3,1,0
612,4361,1203332,1,4,4,0
717,699,15809,0,2,3,1
95,432,743792,1,3,3,0
373,1755,477155,1,2,2,1
473,1289,595844,1,4,4,1
522,3430,128721,0,4,2,0
709,5037,298466,1,1,1,0
206,845,372376,0,3,4,0
488,5649,344780,1,3,3,0
79,5451,1008280,0,1,4,0
638,3994,642262,0,4,3,1
316,2990,705544,1,1,1,0
815,2045,419866,1,1,1,0
171,2990,520454,1,3,3,0
922,4882,1113252,1,4,4,0
863,5349,239034,1,1,1,0
906,2106,1266229,0,3,1,0
494,111,99668,1,3,3,0
776,3575,1270852,1,1,1,1
101,2876,144328,0,1,3,1
118,3575,498349,0,4,3,0
852,1289,1373222,0,2,4,0
184,2306,863576,0,1,4,0
53,1745,855340,1,3,3,0
277,5894,91249,0,3,4,0
691,2306,924967,0,3,1,0
213,4932,765971,0,2,4,1
768,6095,543200,1,4,4,0
405,4347,458139,1,2,2,0
902,4348,786107,0,4,2,0
497,1523,657755,1,1,1,0
89,845,220109,1,4,4,1
754,4510,936785,0,3,1,1
828,5744,965082,1,3,3,0
638,1705,737213,0,4,3,0
782,259,763022,1,1,1,0
405,4075,1358891,1,2,2,0
335,1635,622205,0,4,2,1
59,2337,713752,1,2,2,0
365,6105,910494,0,1,3,0
295,4026,587090,1,2,2,1
767,5894,4247,0,3,2,0
90,111,868195,1,1,1,0
846,845,1395487,0,3,2,0
308,5894,17364,1,3,3,0
49,1094,1078718,0,2,4,0
678,432,229218,1,4,4,0
263,1769,1462435,0,1,2,0
886,3665,54471,0,4,2,0
274,4418,318362,0,2,1,1
314,3430,924371,1,1,1,1
129,432,734432,1,3,3,0
494,699,1481837,1,3,3,0
435,5452,1195816,1,3,3,0
201,3646,1170476,0,2,1,0
150,965,640050,1,3,3,1
800,2654,867655,0,1,4,0
410,5443,1347091,1,3,3,0
405,3856,668936,1,2,2,1
814,92,35738,0,4,2,0
874,2990,1163127,1,1,1,0
686,3019,770300,1,2,2,0
210,1664,248624,0,1,3,0
441,3665,776903,1,4,4,0
24,845,990078,0,2,3,1
379,3540,1252212,1,1,1,0
482,1197,659175,1,3,3,0
182,4418,175713,0,3,2,0
430,4423,109303,1,1,1,0
143,1503,163915,1,2,2,0
227,4907,1208577,1,4,4,0
675,5140,265555,1,2,2,0
674,3669,1089080,0,2,1,0
52,5082,659417,0,1,2,0
772,111,1003663,1,3,3,0
254,4258,122671,0,1,3,0
142,5894,1401367,0,2,4,0
639,5443,79731,0,1,4,1
403,2831,716661,1,3,3,0
695,4026,328297,1,1,1,0
735,4074,348723,1,3,3,0
570,572,923239,0,1,2,1
523,5894,1037040,0,1,3,0
639,1364,836205,0,1,2,0
394,381,119814,1,3,3,0
8,4959,179798,1,1,1,0
890,3669,998481,1,2,2,1
690,2995,1223867,1,1,1,0
184,1635,1410525,0,1,3,0
373,4179,1332495,1,2,2,0
435,4361,650237,1,3,3,0
931,699,627032,0,4,1,0
421,3223,506348,0,4,3,1
732,2778,19108,0,3,1,1
509,1755,923166,0,2,1,1
729,6095,901452,1,4,4,0
152,1377,329322,0,3,1,0
40,2990,849573,1,1,1,0
200,4348,872222,1,1,1,0
482,3612,21485,0,3,4,0
259,2831,484817,1,3,3,0
156,2870,2289,0,3,2,0
778,791,916134,1,2,2,0
431,2394,56639,0,1,4,0
491,2991,53222,1,1,1,1
333,5140,219410,1,2,2,0
421,3994,474884,0,4,3,0
517,791,1425737,1,3,3,1
420,3400,1203167,1,2,2,0
673,1167,1245655,1,2,2,0
786,2045,532733,0,3,4,0
855,2936,390342,1,3,3,0
794,2706,1488791,1,1,1,0
920,572,447860,0,1,4,0
881,354,328182,1,3,3,1
674,3647,841014,0,2,4,0
571,3868,626856,1,1,1,0
610,432,1000258,1,2,2,0
664,4673,163935,1,3,3,0
431,3172,1469167,1,1,1,0
829,3400,529870,1,4,4,0
669,1523,1186342,1,4,4,1
449,1755,259523,0,2,3,0
134,2045,285244,0,1,3,1
592,3158,2272,1,3,3,0
870,51,1247811,1,3,3,0
406,5349,551562,1,1,1,0
285,4559,401496,1,2,2,1
286,1001,905460,1,4,4,0
403,2306,1355198,0,3,2,1
676,3019,1308572,1,1,1,0
917,2394,1472917,1,2,2,0
804,369,1282531,0,1,3,0
659,5891,545104,1,3,3,0
824,4258,195620,0,4,1,0
76,5891,574050,0,2,1,0
790,1503,434400,1,3,3,1
358,1559,1257623,0,3,1,0
826,432,1203565,0,3,2,0
675,2816,710989,0,2,3,1
290,2555,662753,1,2,2,0
782,1094,1276001,0,1,3,0
162,6099,182401,0,3,2,0
16,884,1274488,1,1,1,0
583,4879,439765,0,3,4,1
781,1671,1415543,1,4,4,0
83,1897,711542,1,2,2,0
637,5744,298544,1,2,2,0
229,2006,754681,0,1,2,0
612,3646,568434,1,4,4,0
373,4348,292872,0,2,1,0
173,5894,1268654,0,4,3,0
314,5452,337607,1,1,1,0
6,2876,996671,1,2,2,1
539,3139,825424,1,2,2,0
855,3019,195610,1,3,3,0
259,5037,454411,1,3,3,0
550,4547,1116245,1,2,2,0
712,3742,1217897,1,2,2,0
105,2057,613205,1,1,1,0
488,4599,1132172,1,3,3,1
926,104,370699,1,3,3,1
632,5894,541894,1,3,3,0
106,5778,1501791,0,3,4,1
64,5451,918600,1,3,3,0
795,2706,725512,1,2,2,0
284,1644,1011195,1,2,2,1
283,149,635181,1,2,2,0
368,4418,979822,0,1,3,0
514,1671,1413202,0,4,3,0
290,845,1089852,1,2,2,0
394,4932,521840,0,3,1,1
297,4767,676650,0,3,2,0
543,676,866418,0,3,2,0
939,512,1134379,1,4,4,0
162,3540,916478,1,3,3,0
298,5452,858041,1,3,3,1
34,51,1009223,1,1,1,1
880,2831,1408295,1,2,2,0
8,51,451765,0,1,4,0
364,432,1043748,0,2,4,0
368,2534,575437,1,1,1,0
769,1364,979956,0,1,2,0
300,4173,406994,0,4,2,0
712,3145,1399208,1,2,2,0
742,6124,1415710,1,3,3,0
594,1777,1039094,1,2,2,0
802,1001,1409512,1,3,3,0
71,6141,431214,1,3,3,0
218,2394,346794,1,1,1,0
653,1823,1187704,1,4,4,0
489,6105,1022309,1,2,2,0
363,4517,1073677,0,1,3,0
768,3257,889991,1,4,4,0
89,6141,1121814,0,4,1,1
486,4348,388078,0,3,4,1
542,6099,489023,0,3,4,0
744,1777,630350,1,1,1,0
943,3646,604959,1,4,4,0
380,3856,259416,0,3,2,0
676,1644,525059,1,1,1,0
587,1745,1166239,1,1,1,0
924,4463,651689,1,2,2,0
808,1635,1449900,0,1,3,0
924,3669,952173,1,2,2,0
717,1571,1005052,1,2,2,0
116,1657,977909,1,2,2,0
833,4179,920635,1,2,2,0
641,1001,400956,1,3,3,0
300,2874,984013,0,4,2,0
410,4907,164663,0,3,2,0
508,4026,307581,1,3,3,0
375,1755,823995,1,3,3,1
238,4879,727792,1,4,4,0
877,979,100343,0,1,3,0
105,6124,910400,0,1,4,0
508,3062,1470613,1,3,3,0
625,4616,275640,1,1,1,0
212,3646,1334173,0,4,2,0
279,5140,799974,0,3,2,0
424,4616,421959,0,4,1,0
78,2995,331853,1,3,3,0
282,2831,920807,1,2,2,0
410,3075,1444838,1,3,3,0
341,3978,710829,0,4,3,1
155,3540,1270443,1,4,4,1
194,3617,756734,0,2,3,0
105,1823,1280197,1,1,1,0
38,3647,707330,0,4,2,0
349,182,88622,0,2,4,0
250,51,125262,1,3,3,0
271,2654,448758,0,3,1,0
227,4879,1145862,1,4,4,1
788,4209,1424264,1,3,3,1
911,2045,502420,1,2,2,0
184,1897,521691,1,1,1,0
118,978,492593,1,4,4,0
377,3145,560987,1,2,2,0
413,3646,1221931,1,3,3,0
111,2038,837375,1,2,2,0
746,2990,1087496,1,3,3,0
56,4517,1199868,1,3,3,0
495,2654,1352003,0,3,2,0
560,182,1005700,0,3,2,0
610,3400,220905,1,2,2,0
206,2349,803815,0,3,1,0
252,2706,821468,1,3,3,0
840,2337,686122,1,1,1,0
38,1532,742394,1,4,4,0
327,1001,1336059,1,4,4,0
529,1236,725932,1,1,1,0
473,369,677727,0,4,3,0
564,3145,335880,0,2,4,1
685,1364,1088746,0,1,3,1
134,1115,424586,1,1,1,1
342,381,686209,0,1,3,0
881,1777,77320,1,3,3,0
423,2045,1223895,0,4,3,0
185,1959,274241,1,4,4,0
635,6032,1180856,1,4,4,1
547,1559,1393648,1,4,4,1
415,1571,700376,0,2,4,1
134,5966,1014784,1,1,1,0
638,2349,26636,1,4,4,0
16,369,771801,0,1,3,0
824,3665,1355203,0,4,3,0
460,4348,640421,1,2,2,0
45,1899,1484249,1,3,3,1
256,823,666475,1,4,4,0
438,1289,733447,1,1,1,0
105,4907,988382,0,1,2,1
677,2816,377354,0,4,2,0
88,4361,255762,1,2,2,0
523,2106,536599,0,1,3,0
636,3868,510648,0,4,1,0
859,3257,959003,0,3,1,0
403,3856,398372,0,3,2,0
157,5037,34744,1,3,3,0
413,512,1278410,1,3,3,1
629,3646,1288054,1,3,3,0
421,5891,871529,1,4,4,0
858,3540,16185,0,3,4,0
264,2209,1006326,0,3,4,0
489,1823,644516,1,2,2,0
927,5451,1326050,0,1,3,0
47,2990,697756,0,1,3,1
545,1745,1139430,1,2,2,0
183,6105,777489,1,3,3,0
591,381,825820,0,3,1,0
748,3430,749747,1,1,1,0
507,4009,443893,1,3,3,0
762,4599,1079311,0,3,4,0
134,6032,1328234,1,1,1,0
211,4616,16313,1,4,4,0
602,1992,1326468,0,3,4,1
71,1959,640818,1,3,3,0
210,2394,827412,0,1,3,0
758,1503,191765,1,1,1,0
383,1167,377708,1,3,3,1
282,3647,482431,0,2,1,0
800,4209,390125,0,1,3,0
472,6095,64238,1,4,4,0
709,2615,158292,1,1,1,0
452,149,1371256,1,1,1,0
214,4932,304500,0,3,2,0
476,3145,1367783,0,1,3,1
873,4932,1471880,1,2,2,0
155,3550,1032549,0,4,2,1
10,4517,1166845,1,1,1,1
849,845,1194113,0,4,1,1
373,1601,1296641,0,2,1,0
535,3348,1137518,1,1,1,1
921,1571,319342,1,2,2,0
196,3759,113090,1,1,1,0
772,4932,424585,1,3,3,0
870,2995,37892,1,3,3,0
202,3550,716507,1,1,1,1
197,1644,815936,1,3,3,0
16,1823,101741,1,1,1,0
751,4345,636029,0,1,2,0
789,4345,55962,0,3,4,0
260,747,777653,1,3,3,1
13,3742,31620,1,1,1,1
710,4932,839248,0,4,3,0
297,4932,1450262,0,3,1,0
154,1503,1500278,1,4,4,0
828,3575,241696,1,3,3,0
826,369,1436973,0,3,1,1
727,1289,315314,1,2,2,0
346,4559,369814,0,2,4,1
686,2337,196835,0,2,4,0
263,127,768930,0,1,4,0
251,4547,801055,0,4,1,0
545,2654,862753,0,2,4,0
280,4345,775362,1,2,2,0
737,4559,1297831,1,3,3,0
75,51,273527,1,1,1,0
690,3400,550663,1,1,1,1
828,432,449820,1,3,3,0
199,3444,1336677,1,1,1,0
66,4345,968145,0,1,3,0
706,4075,1152007,1,1,1,0
142,104,1348182,0,2,1,0
468,1503,1083559,1,1,1,0
436,18,104474,1,2,2,1
528,5828,104246,0,1,3,0
376,5452,1149657,1,2,2,0
241,5037,1233234,0,4,1,0
391,2991,222064,0,4,1,0
161,5082,823527,0,1,4,0
385,2615,897134,1,4,4,0
503,4200,921360,1,4,4,1
386,5037,1417240,1,2,2,0
86,5916,229069,1,2,2,0
118,1601,1110035,1,4,4,0
520,391,1206092,1,2,2,0
333,4879,117572,0,2,3,1
679,4650,56557,1,3,3,1
92,1197,1084092,1,1,1,0
826,4075,943781,1,3,3,1
134,5451,38032,1,1,1,0
291,3062,1497393,0,3,1,0
159,1897,254463,1,2,2,1
625,1236,323808,0,1,4,0
396,3665,387199,1,1,1,0
566,4599,1215730,0,2,4,0
890,3856,544272,1,2,2,1
838,3540,125676,0,1,2,0
161,1197,688803,1,1,1,1
624,127,1300328,0,2,4,0
101,2995,556262,1,1,1,0
766,3400,754063,1,2,2,0
547,3868,85617,1,4,4,0
673,5778,697741,1,2,2,0
484,5677,108764,0,3,4,1
430,478,1113585,1,1,1,0
655,3759,797746,1,3,3,0
665,1236,343477,0,4,3,0
618,676,709705,0,2,1,0
542,1755,1363268,1,3,3,0
683,2534,588640,1,1,1,1
829,4418,1213815,1,4,4,0
943,5537,397530,1,4,4,0
802,4907,288591,1,3,3,1
248,1769,320839,0,3,2,0
820,4650,766539,0,4,1,0
931,3846,589475,0,4,3,0
495,3617,491522,1,3,3,0
650,3575,1284147,0,4,1,0
816,845,457027,1,1,1,1
696,1635,134311,0,1,2,1
497,2615,79334,1,1,1,0
710,5891,144706,0,4,3,0
37,432,1506504,1,4,4,1
642,3742,1049843,0,2,3,1
263,1377,1261647,0,1,3,0
794,5007,224603,1,1,1,0
249,2754,1375047,0,3,4,0
744,1745,186439,1,1,1,1
896,5649,991394,0,3,1,0
809,6069,296140,1,3,3,0
624,3400,743688,1,2,2,0
138,51,65225,1,3,3,0
601,4361,741220,1,1,1,0
830,747,237551,0,4,2,0
503,4879,884314,1,4,4,0
34,2831,284425,1,1,1,0
132,2349,745932,1,3,3,1
612,1336,1104361,1,4,4,0
911,381,416286,0,2,1,0
410,3400,921318,1,3,3,0
132,5744,842334,0,3,2,0
889,111,94394,1,1,1,0
831,3342,1268544,1,2,2,0
921,1897,1253811,1,2,2,0
55,2991,1350271,0,4,2,0
276,1029,1099058,1,4,4,0
668,3540,1508603,1,3,3,0
185,4523,13241,1,4,4,0
589,1029,1161604,0,3,2,0
837,5744,1012475,1,3,3,0
51,1115,706790,1,2,2,1
639,5891,713904,1,1,1,0
437,4517,1184541,0,3,4,0
79,1664,983751,1,1,1,1
333,4959,935823,0,2,3,0
